client_id,default
52695,0.2149832215450149
59104,0.7889939305390997
59362,0.32944676939586076
19544,0.2553372559420134
79228,0.12003074844566126
58741,0.37584798854987456
16254,0.4153088217657518
109011,0.12967810688945156
62483,0.14331644544334934
34897,0.46572675417447135
16510,0.4086919167033581
24398,0.11059711444133247
23356,0.2692626731508403
36125,0.30668463801545837
20056,0.6571518826985249
46083,0.09434536691240682
16195,0.5615376054981387
1204,0.7664652071485334
77601,0.5478920598570528
97272,0.8201526717960625
87216,0.3789880298213411
96316,0.37110611650255404
71444,0.1608032468324958
47257,0.6937150261177271
60292,0.7699568898304564
15548,0.39931022553224527
67044,0.5840280567356345
35352,0.4483463369324135
84280,0.5680597918778972
55665,0.5596714975366139
92624,0.6120667433943937
17567,0.18515807575311805
81362,0.9062484078012926
4865,0.46537005820508415
82192,0.26573641842424256
81280,0.23097698972767372
96072,0.609699842438771
94815,0.28459161902954366
80575,0.5996335996161479
8565,0.4431432545345454
52323,0.2721320620149574
15892,0.41597185985943075
29700,0.4017872687486272
50936,0.3087599391052714
33215,0.5014481070312017
30278,0.42075741962556046
88599,0.8129519032866928
955,0.671120473953643
9114,0.8346800564618695
53316,0.45221842577505783
49723,0.689293279672897
7495,0.7046360069219233
93217,0.4313670238915762
102236,0.14595845730100893
57959,0.39568686113043483
86905,0.4015045269950985
86956,0.46094902547949895
10246,0.5320737521971349
92376,0.42216642631148
19760,0.6262015032471719
101211,0.1582174114181811
7361,0.63452023901178
36859,0.03221503811493465
31593,0.6018675707792185
54089,0.4264086787390719
93654,0.17860989505963062
35065,0.2280649837242555
18658,0.8360497361184688
46238,0.838786078904309
25034,0.39668498757814796
28582,0.49185232342636725
70716,0.23547412631375056
57095,0.24573992023069327
95384,0.3189060110674039
1438,0.6039753515909149
67841,0.22894013278309905
67293,0.34927780101078726
27846,0.8754998229941523
29415,0.7048965028021025
63319,0.5487120306001739
1186,0.6982612541255958
46896,0.23335977941961134
69457,0.4922722460015985
12660,0.5173397586017479
55392,0.1941902193682921
6435,0.6243508265326013
53429,0.18470049326223123
34051,0.7628173099810246
37938,0.28551918450661606
13024,0.23025062514510505
84105,0.3554735576052772
18283,0.6474690789698012
9686,0.4074306911674298
47091,0.6051592873975595
81593,0.3105040533013218
63157,0.5750481543216042
38268,0.40845995898679766
68886,0.5092507873740868
4381,0.29038111453798854
13427,0.6675393178802272
41964,0.20329423417956333
29870,0.4334531844914127
22154,0.7429655315629292
77672,0.804086057763885
34299,0.5217940016172921
72958,0.41981972271756934
15400,0.5187031773280313
95002,0.43296399273716757
8387,0.722660506957214
98534,0.3773835210076051
90173,0.7072856215473368
56886,0.22458153684821472
23049,0.4993953344276512
78297,0.11699351894831639
55576,0.256457804829976
1518,0.5706123806942176
22263,0.6888195166878198
57038,0.4921400151033979
16475,0.2403523758769567
46811,0.22548338416803523
25615,0.4055335191145657
61619,0.21330244860818837
6114,0.5728975460181687
28168,0.2577817520923608
6977,0.13762028692602754
47736,0.4927530979010793
14342,0.6475253486817572
8818,0.7110826177102467
62751,0.31663694724780816
75827,0.2680586725421599
93919,0.5039243257243523
65077,0.6270829144226955
56824,0.5331125376043024
103143,0.1582775031888185
66125,0.3959042036782584
79414,0.5696757723128612
51171,0.4137792750702334
2044,0.4957545337201009
64531,0.5749934503933063
7326,0.12472082768481918
65054,0.3152392437381383
60216,0.7402588763505621
89806,0.19790663736589573
21271,0.30343778693822376
66985,0.29385247683703153
53711,0.37368391332270473
20604,0.8860531003932421
81091,0.4835655283570566
92188,0.18442118998911167
2298,0.20820253528207167
60257,0.530881046311684
85166,0.4852157091197238
33357,0.6560291878574614
103871,0.6577906143428605
78311,0.8525813988092602
25251,0.7449546081746672
25574,0.7042512383031571
109811,0.4069369493187838
30022,0.40006278623414426
77624,0.3000382980957456
25541,0.2785878242592499
22177,0.4766126270671993
97763,0.4973016024448804
107074,0.2942042635538946
44097,0.1575114259665489
25120,0.5710127553170975
75948,0.344939746627197
12487,0.6230965818694802
4803,0.13721581725643164
15237,0.5362225516001903
84517,0.6538903183133509
46395,0.8354117791172738
1042,0.3269164791302583
7760,0.39922414628692027
10352,0.45707836388969364
25088,0.15514515485233343
109127,0.5087166704496597
31484,0.45731569033818303
41959,0.32870470085676146
47939,0.31031192748715025
21001,0.3751520795241315
29307,0.25592879558893
19848,0.49490974064948096
10165,0.39678262561033073
719,0.6099470792354352
102421,0.32342309882973497
14366,0.3950828065623983
107737,0.15060013405062175
109488,0.3888207309412039
10599,0.19392157788225547
26696,0.3980325119797506
44905,0.4051897674710196
47252,0.5052753772192153
39836,0.6903673241537606
28187,0.21491841914195237
56513,0.407949663289042
8356,0.3591061252073974
43595,0.24773311647610408
62491,0.6513073137417545
18849,0.5698835690910483
43475,0.6709334614828412
49729,0.6447226852524163
104829,0.0888004263323212
41759,0.8322984623343038
53997,0.49817397668340635
40283,0.4491374733989985
106569,0.26975737166427033
6966,0.23450286685315544
63486,0.6839297822162114
10119,0.7996870285281201
24389,0.49599068186883416
6040,0.5170994561378665
29694,0.3889149597056586
87904,0.14624077650605746
83643,0.4342927208284046
87678,0.3077877778193037
53398,0.32089048766294676
30830,0.7393151457659581
26877,0.5884522773121271
73590,0.2660446613858218
50944,0.42005355029937497
8791,0.6135382104953729
62918,0.3254526917080603
35539,0.5600573117146312
79958,0.6472461316722239
102301,0.39110848312709257
13499,0.21239279378361567
109051,0.49329152365995815
28228,0.6150051078527757
107850,0.5177186064870349
74133,0.6672231256386904
44077,0.5556472564873743
93490,0.6541971518361643
40039,0.6848927473594033
68916,0.22896306126453647
102584,0.501282150704211
98022,0.08090403233983613
100191,0.4934241671855063
100962,0.5241161680355195
88765,0.3719156607508325
26750,0.6014381350890835
53661,0.683888185922776
56536,0.6060667845454423
21850,0.8343473632617678
97467,0.608693717661618
105161,0.18920790257624012
51059,0.542148988612839
46813,0.5891265376597253
20134,0.5398039806590316
28472,0.6797706618264749
80270,0.4514048757303304
14495,0.462265183820351
45871,0.813661879959205
47274,0.6294774995765577
16682,0.66255195143486
84801,0.586801662991927
19003,0.4268316273875052
80322,0.7435943023209943
70422,0.2439643625386254
108625,0.27406140092498416
951,0.45748948106945314
20926,0.6726693788943756
22515,0.33284205266713157
701,0.739913307005281
105181,0.652560872224623
69304,0.3493849824588298
59648,0.4730803965868266
92713,0.19362150654203464
87607,0.6933151210561402
56679,0.2530006445245577
6485,0.11893849140875706
107434,0.0731356165385529
103691,0.3424883062067499
29168,0.3026976642973822
1535,0.7902497649205044
83439,0.7795064482161949
108311,0.5914222342487043
78707,0.5503498823764815
78208,0.1772672843137121
11437,0.5417952868935579
70169,0.1891665005419715
48384,0.7046386531111962
71099,0.5764628109322548
44959,0.63020161378317
51042,0.32170523497272485
4680,0.47373218564972985
73909,0.34025842411777296
10339,0.6617590745496945
80917,0.289060108229188
92848,0.10279388613797152
7193,0.28401069153999364
18537,0.26355608799746383
96458,0.3776689716341803
81058,0.24527966810242188
90078,0.5893611788726917
78495,0.289137506890653
66854,0.4494404626194768
64300,0.11137709502012517
20001,0.17555079045543742
5497,0.8660334018110086
35753,0.3848920103776776
17077,0.534600998569635
17214,0.3336132123524947
105066,0.1321163209637664
22231,0.7174768247813212
47769,0.5178468509666315
50762,0.5996785022597041
95827,0.33459892922791246
41864,0.13063855204462005
69657,0.11087405050978902
67323,0.5628140905680388
103512,0.22302634302863153
35701,0.23920056735788628
67316,0.5958650865333671
92317,0.45586439454302075
96352,0.46666531352793195
17103,0.5290285690592165
75138,0.4371084802200651
5205,0.4677907258823409
12117,0.6528521787939958
98785,0.4628432646646247
32139,0.6219255751795231
24629,0.388721695248389
85227,0.6550051605418123
73813,0.3749515471246395
96738,0.3133018296683134
2297,0.566436159136734
61883,0.4400157016712678
92352,0.1468100749981798
71430,0.5858884933076743
7559,0.6538152042249681
29824,0.32475569189866266
98405,0.3175500032127989
12701,0.43384762564831747
109873,0.6254550891674144
109884,0.6838249287574687
65679,0.2927535008315872
61783,0.802071888060634
87622,0.3005727739308736
43444,0.10397359168212458
29134,0.4919176827383596
40184,0.05458100396301716
55617,0.06752999604695178
14562,0.826993711990382
22596,0.2642200392472108
88247,0.6570741144184841
26847,0.5384360115754173
74274,0.31450183705411017
59833,0.46819242236521985
103781,0.1507690473200015
10242,0.46739088338191703
56039,0.18758042056498442
56062,0.6210980625472771
70128,0.09532650901435127
85772,0.6602918277684262
6046,0.686561969098369
88556,0.6718326340078291
108483,0.14047072747008246
77726,0.22627668680035076
28110,0.3196107222202183
97341,0.5328424319925525
79344,0.39708228144049973
12396,0.3400378640124721
101049,0.14136511137269675
22197,0.6154128596578667
3497,0.44554293220699015
71816,0.5701424768502091
66600,0.6988251284830077
65694,0.2766238480179722
56048,0.3458276648283074
85943,0.728942764345685
95372,0.19398841751553084
39352,0.3128517109878832
36059,0.47350181201434044
67048,0.46236427436132854
56227,0.21451432718793434
78232,0.5576075328111716
35825,0.24272315114865647
74977,0.4500404686824945
14168,0.5511967712854845
46514,0.26121184072491016
49759,0.1329555322495791
37751,0.47959277651588733
21390,0.6238737991506109
99157,0.7068259479383134
103782,0.48198501398226
39524,0.40691789742221146
12636,0.11581003638991834
76,0.3002532749083777
12530,0.7218743161676843
95171,0.3032473727391975
50657,0.20767562316147845
97667,0.29735111588746377
105493,0.588136286371337
105438,0.19672548017658295
108629,0.059464649174482256
7226,0.3382904552963933
97087,0.7601199828216632
106645,0.6041959576932884
66637,0.1953732969999607
10694,0.5344102926132268
74783,0.3260549817973348
85071,0.3692794562133474
77939,0.6272271290533864
99105,0.42829554955700433
20017,0.6809292386077448
77277,0.4132936116082181
7796,0.17848989567205178
70713,0.2201785794091095
105155,0.43823161282428547
11479,0.5167334659790799
77888,0.6096807652290336
18845,0.49464892253341597
90673,0.3856230500979242
33365,0.6121653607175292
5964,0.6325451232510111
42182,0.21500760324248647
75031,0.2637268345414631
48222,0.22317843772141838
2241,0.5124277343623641
73316,0.8609730113483607
15485,0.5229330020796508
108049,0.12959289341476715
29749,0.20820871082432166
59062,0.3243901159655193
14792,0.6222469420254763
36906,0.6818792390028678
11868,0.3040594165771589
90504,0.5862168776063444
43418,0.9395829531197035
39546,0.5961236551698191
44577,0.8765305325144965
69756,0.21777093122008792
37386,0.2851656940987412
11988,0.5030938069789596
89468,0.7767074889358364
11419,0.6329046956618397
63337,0.22235496821455333
78246,0.5846891479049044
54020,0.6522862602035624
20143,0.6212520547419427
41996,0.5967205550416673
25986,0.22341447751802493
54921,0.18145547323734829
88713,0.5917126196176125
99945,0.2153806444513335
29719,0.6031948856733482
53255,0.2752368872083613
103812,0.2112154968790362
101948,0.3014236783565731
86278,0.592997128996394
92406,0.1758218333546669
67414,0.7030718490003779
33839,0.2954121943817534
98595,0.31995352526564663
66880,0.43849119344071663
8554,0.2607542091793801
12797,0.4284788462068979
65081,0.6208675385176079
56214,0.4640919132905555
65400,0.4472035562338947
17129,0.6015169827571647
8141,0.3060932023293892
50663,0.3624273422919792
92127,0.6941512644170187
22279,0.7184979062411118
22964,0.4692461471962823
36074,0.11546064882650764
18839,0.6202710574977155
21938,0.4519576245226761
94252,0.19351227922379824
16073,0.6878787294923491
49925,0.9114899417527081
28915,0.37218187627702337
63792,0.20482570177247117
12951,0.34308291146967035
66013,0.247736555532887
106344,0.5478193070757889
4978,0.7557753978368731
12668,0.7717121770690557
62716,0.058553384433129914
94194,0.13236797107873266
35705,0.24948858496635107
61790,0.33987465753809626
42556,0.26357805066129825
41668,0.6107841075469183
99889,0.41437666911232524
1293,0.3717439655214026
37594,0.526790390819311
63518,0.72546148768548
2551,0.5928049005960814
104298,0.41299457585787236
39472,0.529055610535649
72184,0.3137880901182684
92476,0.8137110027496093
45194,0.3214138879685066
98668,0.32377478948554145
46825,0.5145894727281428
23975,0.5507981509883874
8892,0.5189015927583067
58709,0.22793118045355873
104831,0.4891855777397387
82539,0.843449272906881
76771,0.5879309366962965
9151,0.36410356070194244
37767,0.6163430994645436
95485,0.34296307123732195
91009,0.4518699582626208
18467,0.46042725800972084
41267,0.623752183570523
103808,0.12376822045857887
12509,0.502254635860907
38824,0.6152408403436551
73628,0.1898822972939028
40551,0.10359551203251963
55466,0.5257782301122162
91815,0.577574701697866
74420,0.29952625285282175
2825,0.19166546340706156
89303,0.5908789381230418
57602,0.5212434757245378
68285,0.4731204508300588
94000,0.43811313085013276
108832,0.14340246668154036
45527,0.2830720749462529
39495,0.30632502978550197
97687,0.08134893653207094
70348,0.5633445940818769
18601,0.3444994030603397
15275,0.690988874647993
99587,0.338094768933421
81490,0.8256001041859556
5116,0.7444915428683546
91214,0.5620625964088828
26830,0.7482024393758495
66136,0.6617177994990521
28826,0.5294441554526733
57881,0.5498113932556562
27854,0.5977220616402368
98173,0.5523402751019342
62596,0.055449122282859066
105414,0.10861641513840854
44898,0.595994378606414
24798,0.2390140319681126
101793,0.4560247404947533
28332,0.47912545689706026
57132,0.41075124250560047
20353,0.47561451254654474
28410,0.3468004943808025
59574,0.2884757255335937
74866,0.6928792445009906
30283,0.6959380611485952
51124,0.6363894584417542
3934,0.14294273658997575
61224,0.6224734707270566
105103,0.8691368207950493
73697,0.4087862776386636
40419,0.6087853964906205
79967,0.30371002244259376
38923,0.2721452400591207
99018,0.38577174675159287
33163,0.31469058586911874
45889,0.4845173353548165
87866,0.8698045724451561
97759,0.3306821316507993
12539,0.15233552030693412
27295,0.7380835564986659
52292,0.6049484244799346
92391,0.27026657706852114
471,0.47812961969932727
86532,0.469255898685769
66790,0.07834739036502864
42869,0.2846134367974733
89872,0.48096618283799125
23106,0.33289576656109776
92930,0.4038096723815118
49992,0.29270803601824014
97259,0.3054229581768296
79308,0.4882081897894492
41640,0.46729378733506355
68711,0.2580167738706092
11430,0.4557495382481871
29523,0.4796525946892082
86648,0.25898664879964317
63474,0.331350835677872
70278,0.479635665719064
85005,0.2700773000384044
38613,0.1950870902733625
12065,0.18819558069177622
43393,0.2994715702262487
102394,0.27659530269108934
28190,0.45118026807764755
180,0.9457263636634395
29356,0.5824260907292186
68172,0.4831420323415189
21339,0.09694730093623198
50104,0.5122469589668367
53699,0.1969805496910575
46860,0.23613640302862823
36547,0.38016269399016495
30548,0.05842963456553854
18851,0.6856843075784198
16157,0.5968458076212957
49639,0.3201297810269987
87976,0.5313538468653792
78796,0.32383510936288457
32367,0.7382297062000103
32378,0.881672619731466
75809,0.8493495145362681
98900,0.3840365167547931
